year,site,hybrid,predicted_yield_mg_ha
2024,deh1,01CSI6/LH287,9.622098052379556
2024,deh1,01DIB2/LH287,9.622098052379556
2024,deh1,01DIB2/PHP02,9.622098052379556
2024,deh1,2369/LH123HT,11.001249397925697
2024,deh1,2FACC/PHP02,9.622098052379556
2024,deh1,6F629/LH287,9.622098052379556
2024,deh1,6F629/PHP02,9.622098052379556
2024,deh1,B14A/OH43,9.337681421438072
2024,deh1,B37/H95,8.8178049187841
2024,deh1,B73/MO17,10.625422846317058
2024,deh1,B73/PHN82,11.140773752809714
2024,deh1,B73/TX779,8.297740062475262
2024,deh1,CG119/CG108,4.975142780296953
2024,deh1,CG44/CGR01,8.24286679012942
2024,deh1,DK3IIH6/LH244,10.765894705325143
2024,deh1,DKFBHJ/LH287,9.622098052379556
2024,deh1,DKFBHJ/PHP02,9.622098052379556
2024,deh1,FBLL/LH287,9.622098052379556
2024,deh1,FBLL/PHP02,9.622098052379556
2024,deh1,GEMS-0061_3AZA1_0001/LH287,9.622098052379556
2024,deh1,GEMS-0061_3AZA1_0001/PHP02,9.622098052379556
2024,deh1,GEMS-0061_3AZA1_0004/PHP02,9.622098052379556
2024,deh1,GEMS-0061_3AZA1_0005/PHP02,9.622098052379556
2024,deh1,GEMS-0061_3AZA1_0006/LH287,9.622098052379556
2024,deh1,GEMS-0061_3AZA1_0007/PHP02,9.622098052379556
2024,deh1,GEMS-0061_3AZA1_0009/LH287,9.622098052379556
2024,deh1,GEMS-0061_3AZA1_0009/PHP02,9.622098052379556
2024,deh1,GEMS-0061_3AZA1_0010/PHP02,9.622098052379556
2024,deh1,GEMS-0061_3AZA1_0012/PHP02,9.622098052379556
2024,deh1,GEMS-0061_3AZA1_0013/LH287,9.622098052379556
2024,deh1,GEMS-0061_3AZA1_0013/PHP02,9.622098052379556
2024,deh1,GEMS-0061_3AZA1_0016/PHP02,9.622098052379556
2024,deh1,GEMS-0061_3AZA1_0017/PHP02,9.622098052379556
2024,deh1,GEMS-0061_3AZA1_0021/LH287,9.622098052379556
2024,deh1,GEMS-0061_3AZA1_0021/PHP02,9.622098052379556
2024,deh1,GEMS-0061_3AZA1_0023/PHP02,9.622098052379556
2024,deh1,GEMS-0061_FBLL_0002/PHP02,9.622098052379556
