"yield_mg_ha",".pred"
4.681187741,5.09610748291016
5.847013589,4.15446901321411
6.025540688,4.51929903030396
5.097487294,5.28357696533203
7.329454365,5.8185248374939
2.58147545,5.18562507629395
5.57980762,5.84048414230347
4.836135011,6.03792476654053
5.275333413,6.77979421615601
5.828854093,4.80163812637329
4.738603388,4.80163812637329
4.64442852,4.45077896118164
6.983447194,6.05296182632446
5.1049093,6.72485971450806
7.355283499,4.63029956817627
6.190324352,6.03792476654053
3.003704354,5.28357696533203
1.842363351,4.30544567108154
2.985255957,5.39626359939575
6.65908696,5.08878612518311
5.857709806,5.99432516098022
1.691584511,4.48381662368774
6.146370119,4.11956596374512
1.888422435,4.30393028259277
0.736697711,4.65040254592896
4.636518134,5.54463958740234
7.213206081,5.16598510742188
0.881148242,4.68675804138184
6.47870264,6.88931179046631
5.93571366,8.16656684875488
6.852216593,11.3689842224121
7.386622386,9.18839550018311
7.500646535,9.29357814788818
7.09118196,11.3895044326782
7.464931568,9.38675689697266
5.184067868,8.84177112579346
3.49808205,10.2584419250488
6.117843688,10.3731870651245
7.449534841,10.262279510498
7.458337824,8.31174850463867
7.372524014,9.07052230834961
7.250868596,11.4064207077026
6.473708229,8.43722248077393
7.478152843,6.94609498977661
5.451079809,7.50039577484131
6.445624348,7.87826061248779
7.004432541,7.32033824920654
6.722570155,5.48173761367798
7.521875358,7.9143385887146
6.953060681,7.49489688873291
7.608818817,7.42147779464722
5.879210174,6.444655418396
6.949352241,5.94571733474731
6.369112838,6.41178321838379
3.754873382,5.85090589523315
4.230914048,5.10958099365234
7.280537913,7.9368052482605
6.004309587,6.5160231590271
3.524361849,5.4901123046875
4.36482757,6.30018472671509
4.9021888,5.94571733474731
5.098101108,8.60311031341553
7.130848641,7.59561920166016
7.363918158,9.43162250518799
4.639751074,7.62645578384399
6.726154898,8.92558193206787
5.743149205,7.80410289764404
2.222838768,9.02008152008057
3.142507153,6.93258905410767
5.364246964,6.77489566802979
7.465418733,9.9332103729248
7.490286882,7.58469772338867
6.80114455,9.42679691314697
6.957145463,6.73796367645264
6.679620662,6.24542236328125
2.99434548,6.26895427703857
6.576300516,6.34461259841919
7.043864082,7.21088886260986
7.074031435,7.55001735687256
5.884063159,6.34006071090698
5.724346486,6.30919599533081
7.492801129,7.91480493545532
6.653543539,7.22475385665894
5.675081253,5.91663074493408
5.512308311,6.34006071090698
2.759157206,6.17317914962769
7.587530264,7.18791913986206
6.269457177,7.36569452285767
6.209396167,7.21088886260986
6.7326112,6.30919599533081
7.135019967,8.0610876083374
6.745459691,6.34461259841919
7.443307811,8.04937362670898
6.792033584,7.62833881378174
6.846559858,7.18791913986206
6.081367379,6.41733694076538
3.657256339,6.58552980422974
5.503634589,6.0008282661438
5.627726676,7.49123191833496
4.020710385,6.19506454467773
1.467287228,7.16187810897827
4.843632682,7.67767810821533
7.316678608,9.26961803436279
6.557268323,5.99609422683716
4.853967085,6.25806331634521
3.626939887,6.40151834487915
6.489873484,6.05382633209229
6.365345567,5.80930376052856
6.714219193,7.09620761871338
7.08167493,6.77352476119995
3.911991137,6.13527965545654
7.453238014,5.80930376052856
6.325922958,5.52823877334595
7.331417518,5.53034400939941
7.052765014,5.80930376052856
5.917677688,6.00672149658203
3.811083773,5.69009399414062
5.857896629,5.46198606491089
6.896619767,5.51582527160645
5.968464844,6.05382633209229
4.781692294,5.28287649154663
7.409272224,5.78338479995728
4.741807438,5.07050275802612
6.357804427,5.39644289016724
4.105564754,5.51932048797607
5.5296654,7.06766080856323
5.624887191,7.04867029190063
7.229790378,6.71285724639893
1.411488052,5.55409383773804
3.025702106,4.11440944671631
6.546531109,5.01361989974976
5.715816737,6.28057384490967
4.842708198,4.92767429351807
4.524025563,4.97773170471191
4.546477303,5.53183889389038
5.526099536,5.44691324234009
5.048075583,6.00227069854736
5.64529186,6.71850776672363
6.537550412,6.61339998245239
4.283316499,3.29538440704346
2.509047953,5.06162166595459
5.184648195,6.03490257263184
6.962845796,6.47627878189087
4.91991577,5.98117923736572
4.44618406,3.89749336242676
5.479049934,4.49111223220825
6.032412682,5.70825004577637
3.20121528,4.49111223220825
6.687065793,6.62643051147461
4.225232527,4.40333271026611
4.928553085,6.37326955795288
1.687129381,5.92805004119873
2.083547864,5.60700750350952
3.611593462,5.68648195266724
6.098130245,5.48280954360962
7.090186778,5.01222944259644
7.403263086,6.33782958984375
5.035476195,5.82758474349976
3.725668111,7.99302005767822
6.951136318,5.6529107093811
4.103156436,6.42902231216431
5.157964807,7.92328834533691
6.055869312,6.21760129928589
6.990522033,8.08126926422119
3.488055483,6.40425443649292
6.713788801,7.73908233642578
7.270762859,10.3771858215332
6.639966082,7.58566427230835
4.87839015,8.75321197509766
5.792731426,8.36721897125244
6.892948247,8.28242588043213
4.398425349,8.61579895019531
6.528127284,9.86517906188965
5.596129154,8.82942008972168
6.722843301,7.71829032897949
7.057440258,7.54727077484131
5.305346106,6.90285539627075
7.138425006,7.71829032897949
7.21900474,9.21107387542725
6.757203265,8.52278709411621
7.600986974,8.68398475646973
7.55428405,8.52278709411621
6.831305011,7.96288728713989
5.61669891,8.24157047271729
6.824883157,6.10889434814453
4.092225779,6.31501579284668
5.420477307,7.25470495223999
7.029810313,5.73777723312378
7.510451799,7.73366069793701
7.598213522,8.41768360137939
5.859735324,9.32868099212646
6.432555511,5.73777723312378
5.133861773,5.24856615066528
5.934156238,6.94479274749756
6.535108969,8.77521991729736
5.069250655,5.18318510055542
7.612671415,8.16460132598877
4.919407303,7.04545402526855
7.377377549,8.24157047271729
5.92670901,6.0317325592041
2.864935543,4.60064268112183
5.161082673,6.0939040184021
6.849056298,8.73205947875977
1.332982627,4.40463161468506
5.594940532,7.73373365402222
6.606754598,6.350266456604
7.206141761,8.66423034667969
2.52289732,6.54867124557495
5.957002351,7.78391361236572
7.138793421,8.0625696182251
5.620425733,9.23143672943115
6.354571484,8.42001152038574
6.97869408,9.64649963378906
6.966945435,7.94974851608276
7.453647429,7.86162900924683
6.930462462,9.8098611831665
3.419228277,8.95595359802246
4.058217997,10.0102729797363
7.095159183,8.80167007446289
5.045203081,5.93206548690796
6.511763928,9.83780479431152
5.501528088,8.88241481781006
4.939178041,5.56011724472046
6.815436917,9.32578372955322
6.941067606,8.53046607971191
5.326001707,5.56011724472046
7.48088667,9.53559494018555
7.390756145,9.1984395980835
7.468505201,8.89236736297607
6.833649239,8.06800270080566
7.387612903,9.29616546630859
7.488843834,8.90078163146973
6.954426392,11.592041015625
6.333635786,9.05664157867432
7.377060585,8.41824626922607
7.328247857,8.5049877166748
6.17557554,9.62811088562012
6.661827396,8.3878116607666
7.370879752,9.14446067810059
6.746912888,8.62801170349121
6.790079658,8.67719841003418
6.02451165,5.35087394714355
3.086850079,4.7754487991333
4.145753368,5.23897647857666
3.666703404,4.57631969451904
2.446547097,4.93221712112427
6.841408296,5.57266902923584
3.58953793,5.22655725479126
1.859182346,3.75526809692383
3.956465391,5.65267992019653
5.066839294,4.9813494682312
2.162100888,4.08865404129028
3.763225248,3.82674884796143
2.927145572,4.13822937011719
4.945789748,4.53535556793213
3.959706861,5.18189096450806
7.278538719,4.58692073822021
7.039709985,4.27433013916016
3.243053107,4.42664670944214
6.385094843,4.64666700363159
1.870414819,4.58400344848633
3.303317868,4.44901323318481
2.699133297,4.23010635375977
4.793689117,4.97229194641113
4.779417404,4.7754487991333
2.918258975,5.00305652618408
5.307303205,4.87323760986328
3.138297581,4.6103572845459
6.268517488,5.25465440750122
6.432255055,5.35087394714355
1.954681481,4.03173208236694
6.486753353,9.18808555603027
6.668130689,8.28519248962402
6.469913045,7.90051317214966
5.365810429,4.31646585464478
5.808338881,4.28481245040894
4.965382225,4.44777822494507
4.961122351,4.22309064865112
2.850887021,3.94449615478516
5.673943239,4.91392993927002
6.990046191,5.27767086029053
5.793248049,5.26132345199585
6.777584956,4.10338497161865
3.25368308,4.55477809906006
5.572708908,5.63509845733643
4.774027757,5.45981693267822
4.908938889,4.03132247924805
5.638385749,4.44441938400269
3.782372025,5.28193521499634
4.218771242,4.16477632522583
6.4045627,5.59757709503174
2.04079711,3.94449615478516
4.282193523,3.91846966743469
2.860058213,5.04392099380493
2.323903158,4.66986608505249
5.257608483,4.55477809906006
5.891457416,5.27600288391113
4.351053941,4.31646585464478
1.780888118,5.26186084747314
4.010807795,5.59757709503174
3.585772019,5.03291940689087
5.041176269,4.34579133987427
4.975080238,5.39942741394043
4.077923477,4.07141160964966
4.674441861,3.94449615478516
4.701745844,5.25582456588745
1.472375771,4.50449562072754
2.029682917,4.49025583267212
3.082823592,4.44777822494507
1.253683331,4.67238998413086
3.575043027,6.08938121795654
3.657997285,4.41789245605469
5.807659113,4.88339900970459
1.853725174,3.91846966743469
2.625209972,4.12173318862915
2.355206437,3.98906636238098
4.905766641,4.15804958343506
2.221484899,4.09502553939819
2.568619352,5.44361019134521
7.513778504,7.35748100280762
2.645336747,5.63354539871216
5.104779821,7.22440671920776
5.856704317,7.2728419303894
5.307792297,7.27443981170654
5.83374518,6.28089189529419
6.956284422,7.86463928222656
4.126028336,6.09757471084595
5.716978168,5.54033946990967
5.385942867,7.4774284362793
4.933484149,6.40422296524048
7.19057752,6.59475231170654
5.471213999,7.45785808563232
7.292610578,5.91413688659668
3.918981442,6.94488382339478
6.965693534,6.39806795120239
6.760747121,8.0562744140625
4.66021811,8.069748878479
1.064439917,5.60853910446167
6.848778482,6.8707537651062
6.607668074,7.79212331771851
3.740299344,4.90938234329224
6.638696048,6.91427087783813
3.205415076,4.09720373153687
3.214120628,4.68770456314087
6.004134495,4.29012393951416
7.484925782,6.88358783721924
5.166154491,6.02823400497437
7.467437642,6.3182954788208
7.580635499,4.68770456314087
7.612029414,7.17850971221924
4.879827858,6.28435945510864
5.179880502,6.72671031951904
6.779063449,7.17850971221924
5.37223083,7.16983032226562
4.467874202,5.62360191345215
2.782104398,4.09720373153687
5.914400298,7.73234558105469
5.806102446,7.70460939407349
7.259342037,7.15068769454956
6.514337409,6.5526762008667
7.344164407,7.57304000854492
5.827950424,6.91200542449951
6.868201529,7.68222332000732
6.975719012,6.98671245574951
4.969098286,7.14566659927368
5.779728908,7.86376190185547
7.569175755,7.03908395767212
6.478693683,7.24058437347412
5.336398343,7.157546043396
6.822646481,7.07355403900146
7.603144751,7.00036144256592
7.036479961,6.92156410217285
7.336546201,7.88963460922241
7.271185637,7.07569551467896
6.617562814,7.13782548904419
6.935750764,7.26848554611206
7.188066669,7.17353963851929
6.721857554,7.2620906829834
5.292520266,7.4074330329895
7.254560296,8.35382843017578
7.568490978,7.76180648803711
6.622807818,7.73220777511597
4.375195606,7.40936088562012
6.291978516,7.59370756149292
6.863197502,7.77065086364746
6.68996087,6.8060884475708
5.736976272,6.67809057235718
5.775277989,7.30576276779175
6.673345332,7.04465436935425
5.534239009,7.56738615036011
6.669920415,7.85781955718994
5.953112816,7.26883983612061
5.185318795,7.42999124526978
7.387718278,7.39992380142212
7.242574282,7.8132848739624
6.820817764,7.07569551467896
5.369279759,7.29086685180664
6.875614184,6.21524953842163
6.237373954,6.31892013549805
7.27110048,6.78552293777466
5.286022753,5.60402631759644
4.720604852,6.55515289306641
7.34854522,4.53794574737549
6.905788291,6.95628976821899
5.242745373,7.37911510467529
6.067076407,6.57728385925293
7.16089435,7.59532165527344
6.692014345,6.2905740737915
6.34753514,6.17434120178223
7.518939067,7.37911510467529
6.440773142,6.64837408065796
4.86958792,7.10049200057983
4.094883669,7.11003828048706
6.030970194,7.32132625579834
4.539675746,4.75017309188843
7.268089484,7.10049200057983
6.516413857,7.10187482833862
6.038725583,6.57014322280884
7.323359467,7.08532381057739
4.635359778,7.38421154022217
6.498200437,6.28995275497437
4.628294084,6.96862173080444
6.311844395,5.80822038650513
7.386133727,6.85321950912476
6.377845905,6.32094430923462
5.696112034,6.85389041900635
6.549601716,7.3349871635437
6.657786081,7.03343963623047
5.925397124,5.71115255355835
3.473330366,7.10319471359253
6.25769608,5.67256546020508
6.148864573,6.66356515884399
6.03434089,6.20644950866699
7.472414441,6.24057483673096
5.647913431,6.92717409133911
5.152885587,6.11321210861206
5.853960971,6.42961645126343
4.436127001,6.15529298782349
2.360265557,5.69125175476074
3.327909127,6.16086578369141
6.005721525,7.01144790649414
6.145965657,6.58275318145752
5.269357289,6.38415098190308
6.951058631,6.49410629272461
5.133524263,6.05240058898926
6.173937884,5.61068964004517
7.015514932,6.33108758926392
6.857718826,7.48840522766113
7.107005777,6.16759777069092
5.857236284,7.08226633071899
6.217718776,6.96858024597168
4.121796041,6.75457525253296
4.538156952,6.70546960830688
5.893713758,7.70108222961426
7.036177139,7.55592679977417
6.806443013,6.69853162765503
6.855176497,8.30612468719482
6.687977066,7.22364854812622
6.783661099,6.98077297210693
6.956341396,7.55592679977417
4.664943247,6.96800470352173
4.01159762,7.24458885192871
7.459920712,8.25141620635986
6.346050277,7.82596111297607
7.005735221,6.81290817260742
7.28076903,7.25016975402832
4.347185095,7.14128255844116
6.615471156,7.79174280166626
7.479400897,7.81038951873779
7.260430397,7.71949625015259
6.211736048,8.54217529296875
7.60004598,8.54217529296875
3.448587228,7.6302285194397
6.964133469,7.44214057922363
5.556805592,7.34539031982422
3.498707435,7.44214057922363
6.826319406,7.27989625930786
