year,site,hybrid,parent1,parent2,yield_mg_ha,soilp_h,soilk_ppm,soilp_ppm,om_pct,previous_crop,gdd_s1,gdd_s2,gdd_s3,gdd_s4,gdd_s5,gdd_s6,gdd_s7,gdd_s8,gdd_s9,gdd_s10,prcp_s1,prcp_s2,prcp_s3,prcp_s4,prcp_s5,prcp_s6,prcp_s7,prcp_s8,prcp_s9,prcp_s10,rad_s1,rad_s2,rad_s3,rad_s4,rad_s5,rad_s6,rad_s7,rad_s8,rad_s9,rad_s10,t2m_s1,t2m_s2,t2m_s3,t2m_s4,t2m_s5,t2m_s6,t2m_s7,t2m_s8,t2m_s9,t2m_s10,t2max_s1,t2max_s2,t2max_s3,t2max_s4,t2max_s5,t2max_s6,t2max_s7,t2max_s8,t2max_s9,t2max_s10,t2min_s1,t2min_s2,t2min_s3,t2min_s4,t2min_s5,t2min_s6,t2min_s7,t2min_s8,t2min_s9,t2min_s10,total_gdd,total_prcp,total_rad,avg_t2m,max_t2max,min_t2min,gdd_early,gdd_mid,gdd_late,prcp_early,prcp_mid,prcp_late
2024,DEH1,01CSI6/LH287,01CSI6,other,NA,6.2,161,81,1.3,Soybean,97.04,148.58,160.90499999999997,210.64500000000004,226.22999999999996,215.285,227.455,202.52999999999997,192.58,168.235,49.73,22.46,14.44,17.55,30.37,105.61,35.73,43.04,22.69,1,205.49999999999997,294.27,316.76,391.05,349.81999999999994,254.64,285.16999999999996,237.19,268.54,274.58,16.59357142857143,20.395,22.523076923076925,26.295714285714286,27.483571428571427,27.234615384615385,27.055,25.813076923076924,24.00857142857143,21.50428571428571,28.36,28.84,29.77,36.35,37.13,35.98,36.12,32.86,36.34,30.66,7.16,10.94,12.11,17.53,17.84,20.22,18.54,18.47,13.97,11.48,1849.485,342.62,2877.52,23.890648351648352,37.13,7.16,406.525,879.615,563.345,86.63,189.26,66.73
2024,DEH1,01DIB2/LH287,01DIB2,other,NA,6.2,161,81,1.3,Soybean,97.04,148.58,160.90499999999997,210.64500000000004,226.22999999999996,215.285,227.455,202.52999999999997,192.58,168.235,49.73,22.46,14.44,17.55,30.37,105.61,35.73,43.04,22.69,1,205.49999999999997,294.27,316.76,391.05,349.81999999999994,254.64,285.16999999999996,237.19,268.54,274.58,16.59357142857143,20.395,22.523076923076925,26.295714285714286,27.483571428571427,27.234615384615385,27.055,25.813076923076924,24.00857142857143,21.50428571428571,28.36,28.84,29.77,36.35,37.13,35.98,36.12,32.86,36.34,30.66,7.16,10.94,12.11,17.53,17.84,20.22,18.54,18.47,13.97,11.48,1849.485,342.62,2877.52,23.890648351648352,37.13,7.16,406.525,879.615,563.345,86.63,189.26,66.73
2024,DEH1,01DIB2/PHP02,01DIB2,PHP02,NA,6.2,161,81,1.3,Soybean,97.04,148.58,160.90499999999997,210.64500000000004,226.22999999999996,215.285,227.455,202.52999999999997,192.58,168.235,49.73,22.46,14.44,17.55,30.37,105.61,35.73,43.04,22.69,1,205.49999999999997,294.27,316.76,391.05,349.81999999999994,254.64,285.16999999999996,237.19,268.54,274.58,16.59357142857143,20.395,22.523076923076925,26.295714285714286,27.483571428571427,27.234615384615385,27.055,25.813076923076924,24.00857142857143,21.50428571428571,28.36,28.84,29.77,36.35,37.13,35.98,36.12,32.86,36.34,30.66,7.16,10.94,12.11,17.53,17.84,20.22,18.54,18.47,13.97,11.48,1849.485,342.62,2877.52,23.890648351648352,37.13,7.16,406.525,879.615,563.345,86.63,189.26,66.73
2024,DEH1,2369/LH123HT,2369,LH123HT,NA,6.2,161,81,1.3,Soybean,97.04,148.58,160.90499999999997,210.64500000000004,226.22999999999996,215.285,227.455,202.52999999999997,192.58,168.235,49.73,22.46,14.44,17.55,30.37,105.61,35.73,43.04,22.69,1,205.49999999999997,294.27,316.76,391.05,349.81999999999994,254.64,285.16999999999996,237.19,268.54,274.58,16.59357142857143,20.395,22.523076923076925,26.295714285714286,27.483571428571427,27.234615384615385,27.055,25.813076923076924,24.00857142857143,21.50428571428571,28.36,28.84,29.77,36.35,37.13,35.98,36.12,32.86,36.34,30.66,7.16,10.94,12.11,17.53,17.84,20.22,18.54,18.47,13.97,11.48,1849.485,342.62,2877.52,23.890648351648352,37.13,7.16,406.525,879.615,563.345,86.63,189.26,66.73
2024,DEH1,2FACC/PHP02,2FACC,PHP02,NA,6.2,161,81,1.3,Soybean,97.04,148.58,160.90499999999997,210.64500000000004,226.22999999999996,215.285,227.455,202.52999999999997,192.58,168.235,49.73,22.46,14.44,17.55,30.37,105.61,35.73,43.04,22.69,1,205.49999999999997,294.27,316.76,391.05,349.81999999999994,254.64,285.16999999999996,237.19,268.54,274.58,16.59357142857143,20.395,22.523076923076925,26.295714285714286,27.483571428571427,27.234615384615385,27.055,25.813076923076924,24.00857142857143,21.50428571428571,28.36,28.84,29.77,36.35,37.13,35.98,36.12,32.86,36.34,30.66,7.16,10.94,12.11,17.53,17.84,20.22,18.54,18.47,13.97,11.48,1849.485,342.62,2877.52,23.890648351648352,37.13,7.16,406.525,879.615,563.345,86.63,189.26,66.73
2024,DEH1,6F629/LH287,6F629,other,NA,6.2,161,81,1.3,Soybean,97.04,148.58,160.90499999999997,210.64500000000004,226.22999999999996,215.285,227.455,202.52999999999997,192.58,168.235,49.73,22.46,14.44,17.55,30.37,105.61,35.73,43.04,22.69,1,205.49999999999997,294.27,316.76,391.05,349.81999999999994,254.64,285.16999999999996,237.19,268.54,274.58,16.59357142857143,20.395,22.523076923076925,26.295714285714286,27.483571428571427,27.234615384615385,27.055,25.813076923076924,24.00857142857143,21.50428571428571,28.36,28.84,29.77,36.35,37.13,35.98,36.12,32.86,36.34,30.66,7.16,10.94,12.11,17.53,17.84,20.22,18.54,18.47,13.97,11.48,1849.485,342.62,2877.52,23.890648351648352,37.13,7.16,406.525,879.615,563.345,86.63,189.26,66.73
2024,DEH1,6F629/PHP02,6F629,PHP02,NA,6.2,161,81,1.3,Soybean,97.04,148.58,160.90499999999997,210.64500000000004,226.22999999999996,215.285,227.455,202.52999999999997,192.58,168.235,49.73,22.46,14.44,17.55,30.37,105.61,35.73,43.04,22.69,1,205.49999999999997,294.27,316.76,391.05,349.81999999999994,254.64,285.16999999999996,237.19,268.54,274.58,16.59357142857143,20.395,22.523076923076925,26.295714285714286,27.483571428571427,27.234615384615385,27.055,25.813076923076924,24.00857142857143,21.50428571428571,28.36,28.84,29.77,36.35,37.13,35.98,36.12,32.86,36.34,30.66,7.16,10.94,12.11,17.53,17.84,20.22,18.54,18.47,13.97,11.48,1849.485,342.62,2877.52,23.890648351648352,37.13,7.16,406.525,879.615,563.345,86.63,189.26,66.73
2024,DEH1,B14A/OH43,B14A,OH43,NA,6.2,161,81,1.3,Soybean,97.04,148.58,160.90499999999997,210.64500000000004,226.22999999999996,215.285,227.455,202.52999999999997,192.58,168.235,49.73,22.46,14.44,17.55,30.37,105.61,35.73,43.04,22.69,1,205.49999999999997,294.27,316.76,391.05,349.81999999999994,254.64,285.16999999999996,237.19,268.54,274.58,16.59357142857143,20.395,22.523076923076925,26.295714285714286,27.483571428571427,27.234615384615385,27.055,25.813076923076924,24.00857142857143,21.50428571428571,28.36,28.84,29.77,36.35,37.13,35.98,36.12,32.86,36.34,30.66,7.16,10.94,12.11,17.53,17.84,20.22,18.54,18.47,13.97,11.48,1849.485,342.62,2877.52,23.890648351648352,37.13,7.16,406.525,879.615,563.345,86.63,189.26,66.73
2024,DEH1,B37/H95,B37,H95,NA,6.2,161,81,1.3,Soybean,97.04,148.58,160.90499999999997,210.64500000000004,226.22999999999996,215.285,227.455,202.52999999999997,192.58,168.235,49.73,22.46,14.44,17.55,30.37,105.61,35.73,43.04,22.69,1,205.49999999999997,294.27,316.76,391.05,349.81999999999994,254.64,285.16999999999996,237.19,268.54,274.58,16.59357142857143,20.395,22.523076923076925,26.295714285714286,27.483571428571427,27.234615384615385,27.055,25.813076923076924,24.00857142857143,21.50428571428571,28.36,28.84,29.77,36.35,37.13,35.98,36.12,32.86,36.34,30.66,7.16,10.94,12.11,17.53,17.84,20.22,18.54,18.47,13.97,11.48,1849.485,342.62,2877.52,23.890648351648352,37.13,7.16,406.525,879.615,563.345,86.63,189.26,66.73
2024,DEH1,B73/MO17,B73,MO17,NA,6.2,161,81,1.3,Soybean,97.04,148.58,160.90499999999997,210.64500000000004,226.22999999999996,215.285,227.455,202.52999999999997,192.58,168.235,49.73,22.46,14.44,17.55,30.37,105.61,35.73,43.04,22.69,1,205.49999999999997,294.27,316.76,391.05,349.81999999999994,254.64,285.16999999999996,237.19,268.54,274.58,16.59357142857143,20.395,22.523076923076925,26.295714285714286,27.483571428571427,27.234615384615385,27.055,25.813076923076924,24.00857142857143,21.50428571428571,28.36,28.84,29.77,36.35,37.13,35.98,36.12,32.86,36.34,30.66,7.16,10.94,12.11,17.53,17.84,20.22,18.54,18.47,13.97,11.48,1849.485,342.62,2877.52,23.890648351648352,37.13,7.16,406.525,879.615,563.345,86.63,189.26,66.73
